2	Ne vagi, ne, blande puer, ne, parvule, vagi; Blanda rogat blandum Lucia Luciolum.	positive
2	Ne vagi, ne lacrimulis corrumpe misellis Turgidulosque oculos turgidulasque genas.	neutral
2	Ecce tibi balbo ore sonat, blaeso ore susurrat Eugenia et dulces garrit in aure iocos; Ecce tibi mollem inflectens Aurelia vocem Fabellas bellas, carmina bella canit.	positive
2	Ne vagi, mellite puer; tibi Luscula ludit, Gestit et ad cunas blanda catella tuas; Curtiolus tibi subsultans en se erigit, en se Iactitat, en teneri cruscula lambi heri.	positive
2	An lingis, lascive, genas?	neutral
2	Ah, curtule Curti, Ipsa tibi irascar, curtule Curtiole.	positive
2	Tune genas, tune ora?	neutral
2	Meus puer, improbe Curti, Luciolus meus est, improbe Curtiole.	positive
2	Curtiole, anne audes?	neutral
2	Ah risit Lucius, ah se Iecit in amplexus Lucius ipse meos.	positive
2	En pectus, formose, tuum; mihi dulcia iunge Oscula, et in solito molle quiesce sinu.	positive
