4	Ora quis, aut quis labra mihi linguamque momordit?	neutral
4	Lucius improbulus, Lucius ille malus.	negative
4	Quis collum mammasque meas pectusque momordit?	neutral
4	Lucius ille malus, Lucius improbulus.	negative
4	Ne posthac, ne tange, puer.	neutral
4	Cui basia servo Labraque?	neutral
4	Cui linguam hanc?	neutral
4	Antinoo, Antinoo; Cui pectus, mollemque sinum, tenerasque papillas, Amplexusque meos?	positive
4	Antinoo, Antinoo.	neutral
4	Antinoe o formose, veni; tibi brachia pando; Quamprimum in nostros, blande, recurre sinus; En mammas, en lacteolas, formose, papillas, En cape delicias tinnula plectra tuas.	positive
4	Sed quisnam nostra puer hic cervice pependit?	neutral
4	Mentior?	neutral
4	An certe est Lucius improbulus.	neutral
4	Implicuit collo simul et simul oscula sumpsit Improbulus non iam, sed probus ipse puer.	positive
